date_time,deployment_id,receiver_id,tag_id,snr
2020-11-03T04:00:05.391Z,CAL,1236,OPi-104,27
2020-11-03T04:00:29.670Z,CAL,1236,OPi-2002,35
2020-11-03T04:00:41.601Z,CAL,1236,OPi-107,36
2020-11-03T04:00:49.187Z,CAL,1236,OPi-2000,28
2020-11-03T04:01:13.165Z,CAL,1236,OPi-2002,35
2020-11-03T04:01:41.763Z,CAL,1236,OPi-106,37
2020-11-03T04:01:48.506Z,CAL,1236,OPi-2004,39
2020-11-03T04:02:07.165Z,CAL,1236,OPi-2002,35
2020-11-03T04:02:34.003Z,CAL,1236,OPi-2004,40
2020-11-03T04:03:13.761Z,CAL,1236,OPi-106,37
2020-11-03T04:03:23.503Z,CAL,1236,OPi-2004,39
2020-11-03T04:03:27.164Z,CAL,1236,OPi-2002,35
2020-11-03T04:03:30.679Z,CAL,1236,OPi-2000,28
2020-11-03T04:03:59.119Z,CAL,1236,OPi-102,14
2020-11-03T04:04:08.603Z,CAL,1236,OPi-107,36
2020-11-03T04:04:26Z,CAL,1236,OPi-2004,40
2020-11-03T04:04:38.161Z,CAL,1236,OPi-2002,33
2020-11-03T04:05:18.393Z,CAL,1236,OPi-104,27
2020-11-03T04:05:23.996Z,CAL,1236,OPi-2004,40
2020-11-03T04:05:27.677Z,CAL,1236,OPi-2000,28
2020-11-03T04:05:52.130Z,CAL,1236,OPi-102,14
2020-11-03T04:06:06.603Z,CAL,1236,OPi-107,36
2020-11-03T04:06:32.176Z,CAL,1236,OPi-2000,28
2020-11-03T04:06:35.657Z,CAL,1236,OPi-2002,34
2020-11-03T04:06:52.493Z,CAL,1236,OPi-2004,40
2020-11-03T04:07:01.761Z,CAL,1236,OPi-106,37
2020-11-03T04:07:29.175Z,CAL,1236,OPi-2000,27
2020-11-03T04:08:04.156Z,CAL,1236,OPi-2002,35
2020-11-03T04:08:16.603Z,CAL,1236,OPi-107,36
2020-11-03T04:08:29.172Z,CAL,1236,OPi-2000,28
2020-11-03T04:08:50.987Z,CAL,1236,OPi-2004,40
2020-11-03T04:09:08.171Z,CAL,1236,OPi-2000,28
2020-11-03T04:09:21.486Z,CAL,1236,OPi-2004,40
2020-11-03T04:09:46.152Z,CAL,1236,OPi-102,14
2020-11-03T04:10:16.397Z,CAL,1236,OPi-104,30
2020-11-03T04:10:21.652Z,CAL,1236,OPi-2002,34
2020-11-03T04:10:25.604Z,CAL,1236,OPi-107,36
2020-11-03T04:10:47.759Z,CAL,1236,OPi-106,38
2020-11-03T04:11:01.481Z,CAL,1236,OPi-2004,40
2020-11-03T04:11:41.648Z,CAL,1236,OPi-2002,35
2020-11-03T04:12:03.665Z,CAL,1236,OPi-2000,28
2020-11-03T04:12:24.480Z,CAL,1236,OPi-2004,40
2020-11-03T04:12:39.759Z,CAL,1236,OPi-106,38
2020-11-03T04:12:44.395Z,CAL,1236,OPi-104,28
2020-11-03T04:13:04.646Z,CAL,1236,OPi-2002,33
2020-11-03T04:13:17.975Z,CAL,1236,OPi-2004,40
2020-11-03T04:13:24.162Z,CAL,1236,OPi-2000,28
2020-11-03T04:13:39.176Z,CAL,1236,OPi-102,15
2020-11-03T04:14:25.474Z,CAL,1236,OPi-2004,40
2020-11-03T04:14:40.395Z,CAL,1236,OPi-104,28
2020-11-03T04:14:55.158Z,CAL,1236,OPi-2000,28
2020-11-03T04:15:03.605Z,CAL,1236,OPi-107,36
2020-11-03T04:15:07.972Z,CAL,1236,OPi-2004,40
2020-11-03T04:15:25.643Z,CAL,1236,OPi-2002,35
2020-11-03T04:15:38.659Z,CAL,1236,OPi-2000,28
2020-11-03T04:16:19.469Z,CAL,1236,OPi-2004,40
2020-11-03T04:17:04.966Z,CAL,1236,OPi-2004,40
2020-11-03T04:17:37.138Z,CAL,1236,OPi-2002,35
2020-11-03T04:17:50.197Z,CAL,1236,OPi-102,14
2020-11-03T04:18:23.964Z,CAL,1236,OPi-2004,38
2020-11-03T04:19:02.638Z,CAL,1236,OPi-2002,34
2020-11-03T04:19:09.149Z,CAL,1236,OPi-2000,27
2020-11-03T04:19:20.461Z,CAL,1236,OPi-2004,40
2020-11-03T04:19:37.397Z,CAL,1236,OPi-104,28
2020-11-03T04:20:08.460Z,CAL,1236,OPi-2004,40
2020-11-03T04:20:11.632Z,CAL,1236,OPi-2002,35
2020-11-03T04:20:18.648Z,CAL,1236,OPi-2000,27
2020-11-03T04:20:28.757Z,CAL,1236,OPi-106,38
2020-11-03T04:20:39.607Z,CAL,1236,OPi-107,36
2020-11-03T04:21:06.146Z,CAL,1236,OPi-2000,27
2020-11-03T04:21:23.956Z,CAL,1236,OPi-2004,40
2020-11-03T04:21:29.632Z,CAL,1236,OPi-2002,34
2020-11-03T04:22:03.398Z,CAL,1236,OPi-104,28
2020-11-03T04:22:10.646Z,CAL,1236,OPi-2000,27
2020-11-03T04:22:13.758Z,CAL,1236,OPi-106,38
2020-11-03T04:22:19.607Z,CAL,1236,OPi-107,36
2020-11-03T04:22:23.952Z,CAL,1236,OPi-2004,40
2020-11-03T04:22:45.631Z,CAL,1236,OPi-2002,34
2020-11-03T04:23:05.641Z,CAL,1236,OPi-2000,27
2020-11-03T04:23:47.399Z,CAL,1236,OPi-104,28
2020-11-03T04:23:56.626Z,CAL,1236,OPi-2002,34
2020-11-03T04:24:15.608Z,CAL,1236,OPi-107,36
2020-11-03T04:24:46.639Z,CAL,1236,OPi-2000,27
2020-11-03T04:25:00.234Z,CAL,1236,OPi-102,16
2020-11-03T04:25:31.400Z,CAL,1236,OPi-104,28
2020-11-03T04:25:48.608Z,CAL,1236,OPi-107,36
2020-11-03T04:25:52.757Z,CAL,1236,OPi-106,38
2020-11-03T04:25:58.124Z,CAL,1236,OPi-2002,34
2020-11-03T04:26:12.635Z,CAL,1236,OPi-2000,27
2020-11-03T04:26:22.443Z,CAL,1236,OPi-2004,40
2020-11-03T04:26:35.568Z,CAL,1236,OPi-105,16
2020-11-03T04:26:48.245Z,CAL,1236,OPi-102,16
2020-11-03T04:27:10.400Z,CAL,1236,OPi-104,28
2020-11-03T04:27:26.622Z,CAL,1236,OPi-2002,35
2020-11-03T04:27:33.442Z,CAL,1236,OPi-2004,40
2020-11-03T04:27:50.756Z,CAL,1236,OPi-106,38
2020-11-03T04:28:17.619Z,CAL,1236,OPi-2002,34
2020-11-03T04:28:29.632Z,CAL,1236,OPi-2000,27
2020-11-03T04:28:45.401Z,CAL,1236,OPi-104,28
2020-11-03T04:28:58.936Z,CAL,1236,OPi-2004,40
2020-11-03T04:29:12.119Z,CAL,1236,OPi-2002,34
2020-11-03T04:29:37.609Z,CAL,1236,OPi-107,36
2020-11-03T04:29:52.628Z,CAL,1236,OPi-2000,27
2020-11-03T04:29:59.618Z,CAL,1236,OPi-2002,34
2020-11-03T04:30:04.934Z,CAL,1236,OPi-2004,40
2020-11-03T04:30:19.755Z,CAL,1236,OPi-106,38
2020-11-03T04:30:26.404Z,CAL,1236,OPi-104,28
2020-11-03T04:30:41.268Z,CAL,1236,OPi-102,15
2020-11-03T04:30:51.626Z,CAL,1236,OPi-2000,27
2020-11-03T04:30:58.115Z,CAL,1236,OPi-2002,34
2020-11-03T04:31:57.611Z,CAL,1236,OPi-107,36
2020-11-03T04:32:14.279Z,CAL,1236,OPi-102,15
2020-11-03T04:32:38.427Z,CAL,1236,OPi-2004,40
2020-11-03T04:32:47.402Z,CAL,1236,OPi-104,28
2020-11-03T04:33:33.426Z,CAL,1236,OPi-2004,40
2020-11-03T04:33:43.754Z,CAL,1236,OPi-106,38
2020-11-03T04:33:50.611Z,CAL,1236,OPi-2002,34
2020-11-03T04:34:06.290Z,CAL,1236,OPi-102,15
2020-11-03T04:34:35.923Z,CAL,1236,OPi-2004,40
2020-11-03T04:34:53.110Z,CAL,1236,OPi-2002,34
2020-11-03T04:35:07.402Z,CAL,1236,OPi-104,28
2020-11-03T04:35:44.109Z,CAL,1236,OPi-2002,34
2020-11-03T04:36:09.568Z,CAL,1236,OPi-105,16
2020-11-03T04:36:27.604Z,CAL,1236,OPi-2002,34
2020-11-03T04:36:31.418Z,CAL,1236,OPi-2004,40
2020-11-03T04:36:50.115Z,CAL,1236,OPi-2000,26
2020-11-03T04:37:39.313Z,CAL,1236,OPi-102,14
2020-11-03T04:38:00.104Z,CAL,1236,OPi-2002,34
2020-11-03T04:38:07.112Z,CAL,1236,OPi-2000,27
2020-11-03T04:38:41.611Z,CAL,1236,OPi-2000,27
2020-11-03T04:38:58.911Z,CAL,1236,OPi-2004,40
2020-11-03T04:39:05.611Z,CAL,1236,OPi-107,36
2020-11-03T04:39:09.100Z,CAL,1236,OPi-2002,34
2020-11-03T04:39:14.753Z,CAL,1236,OPi-106,38
2020-11-03T04:39:36.324Z,CAL,1236,OPi-102,18
2020-11-03T04:39:36.609Z,CAL,1236,OPi-2000,27
2020-11-03T04:40:06.411Z,CAL,1236,OPi-2004,40
2020-11-03T04:40:09.569Z,CAL,1236,OPi-105,17
2020-11-03T04:40:49.405Z,CAL,1236,OPi-2004,40
2020-11-03T04:40:58.753Z,CAL,1236,OPi-106,38
2020-11-03T04:41:08.108Z,CAL,1236,OPi-2000,27
2020-11-03T04:41:30.905Z,CAL,1236,OPi-2004,40
2020-11-03T04:41:49.096Z,CAL,1236,OPi-2002,34
2020-11-03T04:42:10.906Z,CAL,1236,OPi-2004,40
2020-11-03T04:42:42.343Z,CAL,1236,OPi-102,14
2020-11-03T04:42:53.405Z,CAL,1236,OPi-104,27
2020-11-03T04:43:04.900Z,CAL,1236,OPi-2004,40
2020-11-03T04:43:14.752Z,CAL,1236,OPi-106,38
2020-11-03T04:43:33.612Z,CAL,1236,OPi-107,36
2020-11-03T04:43:58.604Z,CAL,1236,OPi-2000,27
2020-11-03T04:44:22.569Z,CAL,1236,OPi-105,16
2020-11-03T04:44:32.398Z,CAL,1236,OPi-2004,40
2020-11-03T04:44:47.099Z,CAL,1236,OPi-2000,27
2020-11-03T04:44:54.356Z,CAL,1236,OPi-102,14
2020-11-03T04:45:05.753Z,CAL,1236,OPi-106,38
2020-11-03T04:45:13.613Z,CAL,1236,OPi-107,36
2020-11-03T04:45:32.591Z,CAL,1236,OPi-2002,34
2020-11-03T04:45:45.394Z,CAL,1236,OPi-2004,40
2020-11-03T04:45:56.569Z,CAL,1236,OPi-105,16
2020-11-03T04:46:10.099Z,CAL,1236,OPi-2000,27
2020-11-03T04:46:21.089Z,CAL,1236,OPi-2002,34
2020-11-03T04:46:24.893Z,CAL,1236,OPi-2004,40
2020-11-03T04:46:38.752Z,CAL,1236,OPi-106,38
2020-11-03T04:47:04.615Z,CAL,1236,OPi-107,36
2020-11-03T04:47:33.570Z,CAL,1236,OPi-105,16
